200,-0.001,-0.003,-0.002
201,0.032,0.031,0.021
202,0.051,0.05,0.033
203,0.061,0.06,0.041
204,0.067,0.066,0.045
205,0.07000000000000001,0.06900000000000001,0.047
206,0.07099999999999999,0.07000000000000001,0.048
207,0.07099999999999999,0.07000000000000001,0.047
208,0.07000000000000001,0.07000000000000001,0.047
209,0.06900000000000001,0.06900000000000001,0.047
210,0.068,0.068,0.046
211,0.067,0.067,0.046
212,0.067,0.067,0.045
213,0.066,0.066,0.045
214,0.066,0.066,0.045
215,0.066,0.066,0.045
216,0.066,0.066,0.045
217,0.066,0.066,0.045
218,0.066,0.066,0.045
219,0.066,0.066,0.045
220,0.065,0.065,0.045
221,0.066,0.066,0.045
222,0.066,0.065,0.045
223,0.067,0.066,0.046
224,0.067,0.067,0.046
225,0.06900000000000001,0.06900000000000001,0.048
226,0.07000000000000001,0.07000000000000001,0.048
227,0.07099999999999999,0.07000000000000001,0.049
228,0.07199999999999999,0.07099999999999999,0.05
229,0.07199999999999999,0.07199999999999999,0.05
230,0.073,0.073,0.051
231,0.075,0.075,0.052
232,0.077,0.076,0.053
233,0.079,0.079,0.055
234,0.083,0.082,0.057
235,0.08599999999999999,0.08599999999999999,0.06
236,0.091,0.091,0.063
237,0.096,0.095,0.067
238,0.102,0.101,0.07099999999999999
239,0.108,0.108,0.076
240,0.115,0.115,0.081
241,0.122,0.122,0.08599999999999999
242,0.128,0.128,0.09
243,0.133,0.132,0.094
244,0.137,0.136,0.096
245,0.14,0.139,0.099
246,0.14,0.14,0.099
247,0.139,0.138,0.098
248,0.135,0.134,0.095
249,0.129,0.129,0.091
250,0.122,0.121,0.08599999999999999
251,0.114,0.113,0.08
252,0.107,0.106,0.075
253,0.102,0.101,0.07099999999999999
254,0.096,0.095,0.067
255,0.092,0.091,0.064
256,0.089,0.089,0.062
257,0.08699999999999999,0.08699999999999999,0.061
258,0.08599999999999999,0.08599999999999999,0.06
259,0.08500000000000001,0.08500000000000001,0.06
260,0.08599999999999999,0.08500000000000001,0.06
261,0.08599999999999999,0.08599999999999999,0.06
262,0.08799999999999999,0.08699999999999999,0.062
263,0.091,0.09,0.064
264,0.094,0.094,0.066
265,0.099,0.098,0.06900000000000001
266,0.104,0.103,0.073
267,0.108,0.108,0.076
268,0.113,0.113,0.08
269,0.119,0.118,0.08400000000000001
270,0.125,0.125,0.08799999999999999
271,0.13,0.13,0.092
272,0.135,0.134,0.095
273,0.141,0.14,0.1
274,0.148,0.147,0.104
275,0.156,0.155,0.11
276,0.165,0.165,0.117
277,0.174,0.173,0.123
278,0.184,0.183,0.13
279,0.195,0.194,0.138
280,0.206,0.205,0.146
281,0.217,0.216,0.154
282,0.227,0.226,0.161
283,0.237,0.236,0.168
284,0.25,0.249,0.177
285,0.262,0.261,0.186
286,0.275,0.273,0.195
287,0.286,0.285,0.203
288,0.297,0.296,0.211
289,0.308,0.307,0.219
290,0.315,0.314,0.224
291,0.318,0.316,0.226
292,0.317,0.316,0.226
293,0.313,0.311,0.223
294,0.306,0.304,0.217
295,0.296,0.294,0.21
296,0.283,0.281,0.201
297,0.268,0.267,0.191
298,0.253,0.252,0.18
299,0.237,0.236,0.169
300,0.22,0.219,0.156
301,0.202,0.2,0.143
302,0.185,0.184,0.131
303,0.171,0.17,0.121
304,0.156,0.155,0.11
305,0.141,0.14,0.1
306,0.129,0.128,0.091
307,0.117,0.117,0.083
308,0.107,0.107,0.076
309,0.1,0.099,0.07000000000000001
310,0.093,0.092,0.065
311,0.08699999999999999,0.08699999999999999,0.061
312,0.083,0.082,0.058
313,0.079,0.079,0.056
314,0.076,0.076,0.054
315,0.074,0.074,0.052
316,0.07199999999999999,0.07199999999999999,0.051
317,0.07099999999999999,0.07000000000000001,0.05
318,0.06900000000000001,0.06900000000000001,0.049
319,0.068,0.067,0.048
320,0.067,0.066,0.047
321,0.066,0.065,0.046
322,0.065,0.064,0.046
323,0.064,0.064,0.045
324,0.063,0.063,0.044
325,0.062,0.062,0.044
326,0.062,0.061,0.043
327,0.06,0.06,0.043
328,0.059,0.059,0.042
329,0.057,0.057,0.04
330,0.055,0.055,0.039
331,0.053,0.053,0.037
332,0.05,0.05,0.035
333,0.047,0.047,0.033
334,0.044,0.043,0.031
335,0.041,0.04,0.028
336,0.037,0.037,0.026
337,0.034,0.034,0.024
338,0.031,0.031,0.022
339,0.028,0.028,0.02
340,0.026,0.026,0.018
341,0.024,0.024,0.017
342,0.022,0.022,0.015
343,0.02,0.02,0.014
344,0.019,0.019,0.013
345,0.018,0.018,0.012
346,0.017,0.017,0.012
347,0.016,0.016,0.011
348,0.015,0.015,0.011
349,0.014,0.014,0.01
350,0.014,0.013,0.008999999999999999
351,0.013,0.013,0.008999999999999999
352,0.013,0.012,0.008
353,0.012,0.012,0.008
354,0.011,0.011,0.008
355,0.011,0.011,0.007
356,0.01,0.01,0.007
357,0.01,0.01,0.007
358,0.008999999999999999,0.008999999999999999,0.006
359,0.008999999999999999,0.008999999999999999,0.006
360,0.008999999999999999,0.008999999999999999,0.006
361,0.008,0.008,0.005
362,0.008,0.008,0.005
363,0.008,0.008,0.005
364,0.008,0.008,0.005
365,0.008,0.007,0.005
366,0.007,0.007,0.005
367,0.007,0.007,0.005
368,0.007,0.007,0.005
369,0.007,0.007,0.005
370,0.007,0.007,0.005
371,0.007,0.007,0.005
372,0.007,0.007,0.005
373,0.007,0.007,0.005
374,0.007,0.007,0.005
375,0.007,0.007,0.005
376,0.008,0.007,0.005
377,0.007,0.007,0.005
378,0.007,0.008,0.005
379,0.008,0.008,0.005
380,0.008,0.007,0.005
381,0.008,0.007,0.005
382,0.008,0.008,0.005
383,0.008,0.008,0.005
384,0.008,0.008,0.006
385,0.008,0.008,0.005
386,0.008,0.008,0.006
387,0.008,0.008,0.006
388,0.008,0.008999999999999999,0.006
389,0.008999999999999999,0.008999999999999999,0.006
390,0.008999999999999999,0.008999999999999999,0.006
391,0.008999999999999999,0.008999999999999999,0.006
392,0.008999999999999999,0.008999999999999999,0.006
393,0.008999999999999999,0.008999999999999999,0.006
394,0.008999999999999999,0.008999999999999999,0.006
395,0.008999999999999999,0.008999999999999999,0.006
396,0.008999999999999999,0.008999999999999999,0.006
397,0.008,0.008,0.006
398,0.008,0.008,0.006
399,0.008,0.008,0.006
400,0.008,0.008,0.005
401,0.007,0.008,0.005
402,0.007,0.007,0.005
403,0.007,0.007,0.005
404,0.006,0.006,0.004
405,0.006,0.006,0.004
406,0.006,0.006,0.004
407,0.005,0.005,0.003
408,0.005,0.005,0.003
409,0.004,0.004,0.003
410,0.004,0.004,0.003
411,0.004,0.004,0.003
412,0.004,0.004,0.003
413,0.004,0.004,0.002
414,0.003,0.004,0.003
415,0.004,0.004,0.002
416,0.004,0.004,0.002
417,0.003,0.003,0.002
418,0.004,0.003,0.002
419,0.003,0.004,0.002
420,0.003,0.003,0.002
421,0.003,0.003,0.002
422,0.004,0.004,0.002
423,0.004,0.004,0.002
424,0.004,0.004,0.002
425,0.004,0.004,0.003
426,0.004,0.004,0.003
427,0.004,0.004,0.003
428,0.004,0.004,0.003
429,0.004,0.004,0.003
430,0.004,0.005,0.003
431,0.005,0.005,0.003
432,0.005,0.005,0.003
433,0.005,0.005,0.003
434,0.005,0.005,0.003
435,0.005,0.005,0.004
436,0.005,0.005,0.004
437,0.006,0.006,0.004
438,0.006,0.006,0.004
439,0.006,0.006,0.004
440,0.006,0.006,0.004
441,0.006,0.007,0.005
442,0.007,0.007,0.005
443,0.007,0.007,0.005
444,0.007,0.007,0.005
445,0.007,0.007,0.005
446,0.007,0.008,0.005
447,0.008,0.008,0.005
448,0.008,0.008,0.006
449,0.008,0.008,0.006
450,0.008999999999999999,0.008999999999999999,0.006
451,0.008999999999999999,0.008999999999999999,0.006
452,0.008999999999999999,0.008999999999999999,0.006
453,0.008999999999999999,0.01,0.007
454,0.01,0.01,0.007
455,0.01,0.01,0.007
456,0.011,0.01,0.007
457,0.011,0.011,0.007
458,0.011,0.011,0.008
459,0.011,0.011,0.008
460,0.011,0.012,0.008
461,0.012,0.012,0.008
462,0.012,0.012,0.008999999999999999
463,0.012,0.012,0.008999999999999999
464,0.013,0.013,0.008999999999999999
465,0.013,0.013,0.008999999999999999
466,0.013,0.013,0.008999999999999999
467,0.014,0.014,0.01
468,0.014,0.014,0.01
469,0.014,0.014,0.01
470,0.014,0.014,0.01
471,0.015,0.015,0.01
472,0.015,0.015,0.01
473,0.015,0.015,0.011
474,0.016,0.016,0.011
475,0.016,0.016,0.011
476,0.016,0.016,0.011
477,0.017,0.017,0.012
478,0.017,0.017,0.012
479,0.017,0.017,0.012
480,0.018,0.018,0.012
481,0.018,0.018,0.013
482,0.018,0.019,0.013
483,0.019,0.019,0.013
484,0.019,0.019,0.013
485,0.019,0.019,0.013
486,0.019,0.02,0.014
487,0.02,0.02,0.014
488,0.02,0.02,0.014
489,0.02,0.021,0.014
490,0.021,0.021,0.015
491,0.021,0.021,0.015
492,0.022,0.021,0.015
493,0.022,0.022,0.015
494,0.022,0.022,0.015
495,0.022,0.022,0.015
496,0.022,0.022,0.015
497,0.022,0.022,0.015
498,0.022,0.022,0.016
499,0.023,0.022,0.016
500,0.023,0.023,0.016
501,0.023,0.023,0.016
502,0.023,0.023,0.016
503,0.023,0.023,0.016
504,0.023,0.023,0.016
505,0.023,0.023,0.016
506,0.023,0.023,0.016
507,0.023,0.023,0.016
508,0.023,0.023,0.016
509,0.023,0.023,0.016
510,0.023,0.023,0.016
511,0.023,0.023,0.016
512,0.023,0.023,0.016
513,0.023,0.023,0.016
514,0.023,0.023,0.016
515,0.023,0.023,0.016
516,0.024,0.024,0.017
517,0.024,0.024,0.016
518,0.024,0.024,0.017
519,0.024,0.024,0.017
520,0.024,0.024,0.017
521,0.025,0.025,0.017
522,0.025,0.025,0.017
523,0.025,0.025,0.018
524,0.026,0.026,0.018
525,0.026,0.026,0.018
526,0.027,0.027,0.019
527,0.027,0.027,0.019
528,0.028,0.028,0.019
529,0.028,0.028,0.02
530,0.029,0.029,0.02
531,0.029,0.029,0.02
532,0.03,0.03,0.021
533,0.031,0.031,0.022
534,0.032,0.032,0.022
535,0.032,0.032,0.023
536,0.034,0.033,0.023
537,0.034,0.034,0.024
538,0.036,0.035,0.025
539,0.037,0.036,0.025
540,0.037,0.037,0.026
541,0.039,0.039,0.027
542,0.04,0.04,0.028
543,0.041,0.041,0.029
544,0.043,0.043,0.03
545,0.044,0.044,0.031
546,0.046,0.046,0.032
547,0.048,0.047,0.033
548,0.049,0.049,0.034
549,0.051,0.05,0.035
550,0.052,0.052,0.036
551,0.054,0.054,0.038
552,0.056,0.056,0.039
553,0.058,0.058,0.04
554,0.06,0.059,0.042
555,0.062,0.061,0.043
556,0.063,0.063,0.045
557,0.066,0.065,0.046
558,0.068,0.067,0.047
559,0.07000000000000001,0.06900000000000001,0.048
560,0.07199999999999999,0.07099999999999999,0.05
561,0.074,0.074,0.052
562,0.076,0.075,0.053
563,0.078,0.078,0.054
564,0.081,0.08,0.056
565,0.083,0.083,0.058
566,0.08599999999999999,0.08500000000000001,0.06
567,0.08799999999999999,0.08799999999999999,0.062
568,0.091,0.09,0.063
569,0.093,0.093,0.065
570,0.096,0.095,0.067
571,0.099,0.098,0.06900000000000001
572,0.101,0.101,0.07099999999999999
573,0.104,0.104,0.073
574,0.108,0.107,0.075
575,0.111,0.111,0.078
576,0.114,0.114,0.08
577,0.118,0.118,0.083
578,0.121,0.121,0.08500000000000001
579,0.126,0.125,0.08799999999999999
580,0.13,0.129,0.091
581,0.134,0.133,0.094
582,0.138,0.138,0.097
583,0.142,0.142,0.1
584,0.148,0.147,0.103
585,0.153,0.152,0.106
586,0.158,0.157,0.11
587,0.164,0.163,0.114
588,0.17,0.169,0.119
589,0.176,0.175,0.122
590,0.181,0.181,0.127
591,0.188,0.187,0.13
592,0.194,0.193,0.135
593,0.2,0.199,0.139
594,0.207,0.206,0.144
595,0.213,0.213,0.148
596,0.22,0.219,0.153
597,0.227,0.226,0.158
598,0.233,0.232,0.162
599,0.239,0.239,0.166
600,0.247,0.245,0.172
601,0.254,0.253,0.176
602,0.26,0.259,0.181
603,0.267,0.265,0.185
604,0.272,0.271,0.189
605,0.278,0.277,0.194
606,0.283,0.282,0.197
607,0.288,0.287,0.201
608,0.293,0.292,0.204
609,0.297,0.297,0.208
610,0.302,0.301,0.211
611,0.304,0.304,0.213
612,0.307,0.306,0.215
613,0.31,0.309,0.217
614,0.312,0.31,0.218
615,0.313,0.313,0.22
616,0.315,0.314,0.221
617,0.316,0.315,0.222
618,0.316,0.316,0.222
619,0.317,0.316,0.223
620,0.318,0.317,0.224
621,0.318,0.318,0.224
622,0.319,0.319,0.225
623,0.32,0.32,0.227
624,0.322,0.321,0.227
625,0.323,0.322,0.229
626,0.325,0.324,0.23
627,0.327,0.326,0.232
628,0.329,0.328,0.234
629,0.332,0.331,0.236
630,0.335,0.335,0.239
631,0.34,0.339,0.241
632,0.344,0.344,0.245
633,0.349,0.349,0.249
634,0.355,0.354,0.252
635,0.36,0.359,0.257
636,0.366,0.367,0.262
637,0.373,0.373,0.267
638,0.381,0.38,0.272
639,0.389,0.389,0.278
640,0.397,0.397,0.284
641,0.407,0.406,0.291
642,0.416,0.416,0.298
643,0.426,0.425,0.305
644,0.436,0.436,0.312
645,0.446,0.445,0.319
646,0.456,0.455,0.326
647,0.466,0.466,0.334
648,0.475,0.475,0.34
649,0.486,0.485,0.347
650,0.496,0.495,0.355
651,0.506,0.504,0.362
652,0.515,0.515,0.37
653,0.525,0.524,0.376
654,0.533,0.532,0.382
655,0.542,0.542,0.388
656,0.549,0.549,0.394
657,0.5570000000000001,0.5570000000000001,0.399
658,0.5639999999999999,0.5639999999999999,0.405
659,0.571,0.57,0.409
660,0.576,0.576,0.413
661,0.581,0.58,0.416
662,0.585,0.584,0.419
663,0.588,0.587,0.421
664,0.589,0.589,0.423
665,0.589,0.589,0.423
666,0.587,0.586,0.421
667,0.583,0.582,0.418
668,0.577,0.576,0.413
669,0.5669999999999999,0.5669999999999999,0.407
670,0.5570000000000001,0.556,0.4
671,0.543,0.542,0.389
672,0.527,0.526,0.378
673,0.508,0.508,0.365
674,0.488,0.488,0.351
675,0.465,0.465,0.334
676,0.442,0.442,0.317
